class_name,precision,recall,f1,support
000,0.79962,0.50636,0.62007,2514.0
607,0.74611,0.77972,0.76255,799.0
538,0.81960,0.74797,0.78215,492.0
546,0.94595,0.19337,0.32110,181.0
588,0.97531,0.91329,0.94328,173.0
579,0.00000,0.00000,0.00000,136.0
566,1.00000,0.32609,0.49180,92.0
536,0.75000,0.05000,0.09375,60.0
529,0.97143,0.58621,0.73118,58.0
539,0.87500,0.12069,0.21212,58.0
581,0.66667,0.25000,0.36364,40.0
583,0.00000,0.00000,0.00000,36.0
649,0.00000,0.00000,0.00000,35.0
517,0.33333,0.04000,0.07143,25.0
653,0.00000,0.00000,0.00000,22.0
518,0.30769,0.19048,0.23529,21.0
674,0.00000,0.00000,0.00000,21.0
545,0.00000,0.00000,0.00000,21.0
617,0.00000,0.00000,0.00000,16.0
580,0.00000,0.00000,0.00000,16.0
521,0.00000,0.00000,0.00000,16.0
644,0.00000,0.00000,0.00000,15.0
564,0.00000,0.00000,0.00000,14.0
652,0.00000,0.00000,0.00000,14.0
608,0.00000,0.00000,0.00000,13.0
611,0.00000,0.00000,0.00000,12.0
703,0.00000,0.00000,0.00000,12.0
610,0.00000,0.00000,0.00000,11.0
642,0.00000,0.00000,0.00000,10.0
629,0.00000,0.00000,0.00000,9.0
633,0.00000,0.00000,0.00000,8.0
635,0.00000,0.00000,0.00000,7.0
609,0.00000,0.00000,0.00000,6.0
593,0.00000,0.00000,0.00000,5.0
597,0.00000,0.00000,0.00000,5.0
619,0.00000,0.00000,0.00000,5.0
634,0.00000,0.00000,0.00000,5.0
556,0.00000,0.00000,0.00000,4.0
512,0.00000,0.00000,0.00000,4.0
636,0.00000,0.00000,0.00000,3.0
601,0.00000,0.00000,0.00000,3.0
540,0.00000,0.00000,0.00000,3.0
618,0.00000,0.00000,0.00000,3.0
616,0.00000,0.00000,0.00000,3.0
613,0.00000,0.00000,0.00000,2.0
621,0.00000,0.00000,0.00000,2.0
527,0.00000,0.00000,0.00000,2.0
560,0.00000,0.00000,0.00000,2.0
537,0.00000,0.00000,0.00000,2.0
661,0.00000,0.00000,0.00000,2.0
542,0.00000,0.00000,0.00000,1.0
572,0.00000,0.00000,0.00000,1.0
651,0.00000,0.00000,0.00000,1.0
604,0.00000,0.00000,0.00000,1.0
667,0.00000,0.00000,0.00000,1.0
569,0.00000,0.00000,0.00000,1.0
625,0.00000,0.00000,0.00000,1.0
627,0.00000,0.00000,0.00000,1.0
628,0.00000,0.00000,0.00000,1.0
641,0.00000,0.00000,0.00000,1.0
670,0.00000,0.00000,0.00000,0.0
696,0.00000,0.00000,0.00000,0.0
671,0.00000,0.00000,0.00000,0.0
656,0.00000,0.00000,0.00000,0.0
677,0.00000,0.00000,0.00000,0.0
663,0.00000,0.00000,0.00000,0.0
668,0.00000,0.00000,0.00000,0.0
655,0.00000,0.00000,0.00000,0.0
504,0.00000,0.00000,0.00000,0.0
631,0.00000,0.00000,0.00000,0.0
585,0.00000,0.00000,0.00000,0.0
516,0.00000,0.00000,0.00000,0.0
524,0.00000,0.00000,0.00000,0.0
532,0.00000,0.00000,0.00000,0.0
541,0.00000,0.00000,0.00000,0.0
543,0.00000,0.00000,0.00000,0.0
547,0.00000,0.00000,0.00000,0.0
591,0.00000,0.00000,0.00000,0.0
630,0.00000,0.00000,0.00000,0.0
598,0.00000,0.00000,0.00000,0.0
606,0.00000,0.00000,0.00000,0.0
509,0.00000,0.00000,0.00000,0.0
614,0.00000,0.00000,0.00000,0.0
620,0.00000,0.00000,0.00000,0.0
622,0.00000,0.00000,0.00000,0.0
85,0.00000,0.00000,0.00000,0.0
